115,4160,5360,4440,5320
116,5000,4160,5280,4120
117,5320,4640,5600,4600
118,4800,5560,4520,5320
119,5680,4320,5480,4520
120,5800,5640,5320,5600
121,4800,5560,4520,5320
122,4320,4560,4600,4520
123,4160,5360,4440,5320
124,3840,4880,4120,4840
125,5320,4640,5600,4600
126,5800,5640,5320,5600
127,4800,4480,4520,4440
128,6000,4800,5800,5000
129,5520,5400,5320,5600
130,5680,4320,5480,4520
131,5600,5720,5320,5480
132,4240,5560,4520,5320
133,4320,4560,4600,4520
134,5320,4640,5600,4600
135,3840,4880,4120,4840
136,5280,4160,5000,4120
137,5520,5400,5320,5600
138,4240,5560,4520,5320
139,5680,4320,5480,4520
140,5520,5400,5320,5600
141,4240,5560,4520,5320
142,5600,5720,5320,5480
143,4160,5360,4440,5320
144,4320,4560,4600,4520
145,5320,4640,5600,4600
146,5520,5400,5320,5600
147,4720,4160,5000,4120
148,6280,5040,5800,5000
149,4800,5560,4520,5320
150,5680,5080,5480,4800
151,5600,5720,5320,5480
152,4240,5560,4520,5320
153,4320,4560,4600,4520
154,4160,5640,4440,5600
155,3840,5160,4120,5120
156,5320,4640,5600,4600
157,5800,5640,5320,5600
158,4800,5560,4520,5320
159,6000,5080,5800,5280
160,5800,5640,5320,5600
161,4320,4560,4600,4520
162,5600,5960,5600,5480
163,4160,5640,4440,5600
164,4320,4560,4600,4520
165,5320,4640,5600,4600
166,4520,4480,4800,4440
167,5280,3920,5280,4120
168,5520,5400,5320,5600
169,4800,5560,4520,5320
170,5680,4600,5480,4800
171,4840,6040,5120,5800
172,4800,5560,4520,5320
173,5600,4400,5600,4600
174,4160,5640,4440,5600
175,3840,4880,4120,4840
176,5600,4400,5600,4600
177,5520,5400,5320,5600
178,5960,4840,5480,4800
179,6000,4800,5800,5000
180,4240,5560,4520,5320
181,4320,4560,4600,4520
182,5600,5960,5600,5480
183,3840,5160,4120,5120
184,4320,4560,4600,4520
185,4160,5360,4440,5320
186,4520,4480,4800,4440
187,5000,4160,5280,4120
188,5520,5400,5320,5600
189,4240,5560,4520,5320
190,6000,5280,5800,5000
191,5120,6280,5120,5800
192,4320,4560,4600,4520
193,5320,4640,5600,4600
194,4160,5360,4440,5320
195,4320,4560,4600,4520
196,5320,4640,5600,4600
197,4800,4480,4520,4440
198,5680,4320,5480,4520
199,5520,5880,5320,5600
200,4800,5560,4520,5320
201,4320,4560,4600,4520
202,4560,6040,4840,5800
203,3840,4880,4120,4840
204,5320,4640,5600,4600
205,4160,5640,4440,5600
206,4800,4480,4520,4440
207,5320,4640,5600,4600
208,5520,5880,5320,5600
209,5960,4560,5480,4520
210,6000,5080,5800,5280
211,4240,5560,4520,5320
212,4320,4560,4600,4520
213,5320,4640,5600,4600
214,3840,5160,4120,5120
215,4320,4560,4600,4520
216,5520,5400,5320,5600
217,4240,4480,4520,4440
218,5960,4840,5480,4800
219,5520,5400,5320,5600
220,4240,5560,4520,5320
221,5600,5720,5320,5480
222,5120,6040,4840,5800
223,4320,4560,4600,4520
224,5320,4640,5600,4600
225,4160,5640,4440,5600
226,4720,4160,5000,4120
227,5320,4640,5600,4600
228,4800,5560,4520,5320
229,5680,4600,5480,4800
230,6280,5320,5800,5280
231,4800,5560,4520,5320
232,4320,4560,4600,4520
233,4160,5640,4440,5600
234,3840,5160,4120,5120
235,5320,4640,5600,4600
236,5800,5640,5320,5600
237,4800,4240,4800,4440
238,6000,5080,5800,5280
239,5800,5640,5320,5600
240,5680,4320,5480,4520
241,5600,5960,5600,5480
242,4840,6040,5120,5800
243,4320,4560,4600,4520
244,5320,4640,5600,4600
245,3840,4880,4120,4840
246,5280,3920,5280,4120
247,5520,5400,5320,5600
248,4240,5560,4520,5320
249,5680,4320,5480,4520
250,5520,5400,5320,5600
251,4240,5560,4520,5320
252,5600,5960,5600,5480
253,4160,5360,4440,5320
254,3840,4880,4120,4840
255,5600,4400,5600,4600
256,5520,5400,5320,5600
257,5000,4160,5280,4120
258,6280,5040,5800,5000
259,4800,5560,4520,5320
260,5680,4320,5480,4520
261,5600,5960,5600,5480
262,4240,5560,4520,5320
263,4320,4560,4600,4520
264,4160,5360,4440,5320
265,3840,4880,4120,4840
266,4720,4160,5000,4120
267,5800,5640,5320,5600
268,4800,5560,4520,5320
269,6000,4800,5800,5000
270,5800,5640,5320,5600
271,4320,4560,4600,4520
272,5040,5720,5320,5480
273,4160,5360,4440,5320
274,4320,4560,4600,4520
275,5320,4640,5600,4600
276,4240,4480,4520,4440
277,5280,4160,5000,4120
278,6000,4800,5800,5000
279,4800,5560,4520,5320
280,4320,4560,4600,4520
281,4560,6040,4840,5800
282,4800,5560,4520,5320
283,5600,4400,5600,4600
284,4160,5640,4440,5600
285,4240,4480,4520,4440
286,5600,4400,5600,4600
287,5520,5400,5320,5600
288,5960,4840,5480,4800
289,6000,5080,5800,5280
290,4560,6040,4840,5800
291,4320,4560,4600,4520
292,5600,5960,5600,5480
293,3840,5160,4120,5120
294,4320,4560,4600,4520
295,5520,5400,5320,5600
296,4240,4480,4520,4440
297,5000,4160,5280,4120
298,5520,5400,5320,5600
299,4240,5560,4520,5320
300,5040,5720,5320,5480
301,5120,6280,5120,5800
302,4240,5560,4520,5320
303,5320,4640,5600,4600
304,4160,5640,4440,5600
305,5000,4160,5280,4120
306,5320,4640,5600,4600
307,4800,4240,4800,4440
308,5680,4600,5480,4800
309,6000,5560,5800,5280
310,4800,5560,4520,5320
311,4320,4560,4600,4520
312,4840,6040,5120,5800
313,3840,5160,4120,5120
314,4320,4560,4600,4520
315,5520,5400,5320,5600
316,4520,4480,4800,4440
317,5320,4640,5600,4600
318,5520,5880,5320,5600
319,5960,4560,5480,4520
320,5320,5720,5600,5480
321,4840,6040,5120,5800
322,4320,4560,4600,4520
323,5320,4640,5600,4600
324,3840,4880,4120,4840
325,5000,4160,5280,4120
326,5320,4640,5600,4600
327,4240,4480,4520,4440
328,5960,4560,5480,4520
329,5520,5400,5320,5600
330,4240,5560,4520,5320
331,5600,5960,5600,5480
332,5120,6040,4840,5800
333,3840,4880,4120,4840
334,5320,4640,5600,4600
335,5520,5400,5320,5600
336,4720,4160,5000,4120
337,5320,4640,5600,4600
338,5520,5400,5320,5600
339,5680,4800,5480,4520
340,5600,5720,5320,5480
341,4800,5560,4520,5320
342,4320,4560,4600,4520
343,4160,5360,4440,5320
344,3840,4880,4120,4840
345,4720,4160,5000,4120
346,5800,5640,5320,5600
347,4800,4480,4520,4440
348,6000,4800,5800,5000
349,5800,5640,5320,5600
350,4800,5560,4520,5320
351,5600,5720,5320,5480
352,5120,6040,4840,5800
353,4320,4560,4600,4520
354,5320,4640,5600,4600
355,4800,4480,4520,4440
356,5280,4160,5000,4120
357,5320,4640,5600,4600
358,4240,5560,4520,5320
359,5680,4600,5480,4800
360,5120,6040,4840,5800
361,4240,5560,4520,5320
362,4320,4560,4600,4520
363,4160,5640,4440,5600
364,3840,5160,4120,5120
365,5600,4400,5600,4600
366,5520,5400,5320,5600
367,5000,4160,5280,4120
368,6000,5080,5800,5280
369,5520,5400,5320,5600
370,4320,4560,4600,4520
371,5600,5960,5600,5480
372,4240,5560,4520,5320
373,4320,4560,4600,4520
374,5320,4640,5600,4600
375,4520,4480,4800,4440
376,5000,4160,5280,4120
377,5800,5640,5320,5600
378,4800,5560,4520,5320
379,6000,4800,5800,5000
380,5120,6280,5120,5800
381,4240,5560,4520,5320
382,5600,5960,5600,5480
383,4160,5640,4440,5600
384,4320,4560,4600,4520
385,5320,4640,5600,4600
386,5800,5640,5320,5600
387,5280,3920,5280,4120
388,6000,4800,5800,5000
389,4800,5560,4520,5320
390,4320,4560,4600,4520
391,5120,6280,5120,5800
392,4800,5560,4520,5320
393,4320,4560,4600,4520
394,4160,5360,4440,5320
395,4520,4480,4800,4440
396,5600,4400,5600,4600
397,5520,5400,5320,5600
398,5960,4560,5480,4520
399,6000,4800,5800,5000
400,4840,6040,5120,5800
401,4320,4560,4600,4520
402,5600,5720,5320,5480
403,3840,4880,4120,4840
404,4320,4560,4600,4520
405,5600,4400,5600,4600
406,4240,4480,4520,4440
407,4720,4160,5000,4120
408,5520,5400,5320,5600
409,4240,5560,4520,5320
410,5600,5720,5320,5480
411,5120,6040,4840,5800
412,4240,5560,4520,5320
413,5320,4640,5600,4600
414,4160,5640,4440,5600
415,4720,4160,5000,4120
416,5320,4640,5600,4600
417,5520,5400,5320,5600
418,5680,4320,5480,4520
419,6000,5560,5800,5280
420,4800,5560,4520,5320
421,4320,4560,4600,4520
422,4560,6040,4840,5800
423,3840,5160,4120,5120
424,4320,4560,4600,4520
425,5520,5400,5320,5600
426,4800,4480,4520,4440
427,5320,4640,5600,4600
428,5520,5880,5320,5600
429,4800,5560,4520,5320
430,5040,5720,5320,5480
431,4560,6040,4840,5800
432,4320,4560,4600,4520
433,5320,4640,5600,4600
434,3840,5160,4120,5120
435,4720,4160,5000,4120
436,5320,4640,5600,4600
437,4520,4480,4800,4440
438,5960,4840,5480,4800
439,5520,5400,5320,5600
440,4240,5560,4520,5320
441,4320,4560,4600,4520
442,5120,6280,5120,5800
443,3840,5160,4120,5120
444,5320,4640,5600,4600
445,5520,5400,5320,5600
446,5000,4160,5280,4120
447,5320,4640,5600,4600
448,5520,5400,5320,5600
449,5680,4800,5480,4520
450,5600,5960,5600,5480
451,4800,5560,4520,5320
452,4320,4560,4600,4520
453,5320,4640,5600,4600
454,3840,4880,4120,4840
455,5000,4160,5280,4120
456,5800,5640,5320,5600
457,4800,4240,4800,4440
458,6000,4800,5800,5000
459,5800,5640,5320,5600
460,4800,5560,4520,5320
461,5600,5960,5600,5480
462,5120,6040,4840,5800
463,4320,4560,4600,4520
464,5320,4640,5600,4600
465,5800,5640,5320,5600
466,5280,3920,5280,4120
467,5320,4640,5600,4600
468,4800,5560,4520,5320
469,5680,4320,5480,4520
470,5120,6280,5120,5800
471,4240,5560,4520,5320
472,4320,4560,4600,4520
473,4160,5360,4440,5320
474,3840,4880,4120,4840
475,5600,4400,5600,4600
476,5520,5400,5320,5600
477,4240,4480,4520,4440
478,6000,4800,5800,5000
479,5520,5400,5320,5600
480,4320,4560,4600,4520
481,5600,5720,5320,5480
482,4800,5560,4520,5320
483,4320,4560,4600,4520
484,5600,4400,5600,4600
485,4240,4480,4520,4440
486,4720,4160,5000,4120
487,5800,5640,5320,5600
488,4800,5560,4520,5320
489,5680,4600,5480,4800
490,5120,6040,4840,5800
491,4800,5560,4520,5320
492,5040,5720,5320,5480
493,4160,5640,4440,5600
494,4320,4560,4600,4520
495,5320,4640,5600,4600
496,5800,5640,5320,5600
497,5000,4160,5280,4120
498,6000,5080,5800,5280
499,4800,5560,4520,5320
500,4320,4560,4600,4520
501,5600,5960,5600,5480
502,4800,5560,4520,5320
503,4320,4560,4600,4520
504,4160,5640,4440,5600
505,4800,4480,4520,4440
506,5600,4400,5600,4600
507,5520,5400,5320,5600
508,4800,5560,4520,5320
509,6000,5080,5800,5280
510,5120,6280,5120,5800
511,4320,4560,4600,4520
512,5600,5960,5600,5480
513,4160,5640,4440,5600
514,4320,4560,4600,4520
515,5600,4400,5600,4600
516,4520,4480,4800,4440
517,5000,4160,5280,4120
518,5520,5400,5320,5600
519,4240,5560,4520,5320
520,4320,4560,4600,4520
521,5120,6280,5120,5800
522,4240,5560,4520,5320
523,5320,4640,5600,4600
524,4160,5360,4440,5320
525,4520,4480,4800,4440
526,5320,4640,5600,4600
527,5520,5400,5320,5600
528,5680,4320,5480,4520
529,6000,5280,5800,5000
530,4800,5560,4520,5320
531,4320,4560,4600,4520
532,5320,4640,5600,4600
533,3840,4880,4120,4840
534,4320,4560,4600,4520
535,5520,5400,5320,5600
536,4800,4480,4520,4440
537,5680,4320,5480,4520
538,5520,5880,5320,5600
539,4800,5560,4520,5320
540,5320,5720,5600,5480
541,4560,6040,4840,5800
542,4320,4560,4600,4520
543,5320,4640,5600,4600
544,4160,5360,4440,5320
545,4720,4160,5000,4120
546,5320,4640,5600,4600
547,4240,5560,4520,5320
548,5960,4560,5480,4520
549,6000,5080,5800,5280
550,4240,5560,4520,5320
551,4320,4560,4600,4520
552,4160,5360,4440,5320
553,3840,4880,4120,4840
554,5320,4640,5600,4600
555,5520,5400,5320,5600
556,4240,4480,4520,4440
557,6280,5040,5800,5000
558,5520,5400,5320,5600
559,5680,5080,5480,4800
560,5600,5720,5320,5480
561,5120,6040,4840,5800
562,4320,4560,4600,4520
563,5320,4640,5600,4600
564,3840,5160,4120,5120
565,4720,4160,5000,4120
566,5800,5640,5320,5600
567,4800,5560,4520,5320
568,5680,5080,5480,4800
569,5800,5640,5320,5600
570,4800,5560,4520,5320
571,5600,5960,5600,5480
572,4160,5640,4440,5600
573,3840,5160,4120,5120
574,5320,4640,5600,4600
575,5800,5640,5320,5600
576,5280,3920,5280,4120
577,6000,5080,5800,5280
578,4800,5560,4520,5320
579,5680,4600,5480,4800
580,5600,5960,5600,5480
581,4800,5560,4520,5320
582,4320,4560,4600,4520
583,4160,5640,4440,5600
584,3840,4880,4120,4840
585,5280,3920,5280,4120
586,5520,5400,5320,5600
587,4240,5560,4520,5320
588,6000,4800,5800,5000
589,5520,5400,5320,5600
590,4320,4560,4600,4520
591,5600,5960,5600,5480
592,4160,5640,4440,5600
593,4320,4560,4600,4520
594,5600,4400,5600,4600
595,4520,4480,4800,4440
596,5000,4160,5280,4120
597,5520,5400,5320,5600
598,4800,5560,4520,5320
599,5680,4320,5480,4520
600,5120,6280,5120,5800
601,4800,5560,4520,5320
602,5320,4640,5600,4600
603,4160,5360,4440,5320
604,3840,4880,4120,4840
605,5320,4640,5600,4600
606,5800,5640,5320,5600
607,5680,4320,5480,4520
608,6000,4800,5800,5000
609,4800,5560,4520,5320
610,4320,4560,4600,4520
611,5040,5720,5320,5480
612,3840,4880,4120,4840
613,4320,4560,4600,4520
614,4160,5640,4440,5600
615,4800,4480,4520,4440
616,5280,4160,5000,4120
617,5520,5400,5320,5600
618,4800,5560,4520,5320
619,6000,5080,5800,5280
620,4560,6040,4840,5800
621,4320,4560,4600,4520
622,5600,4400,5600,4600
623,4160,5640,4440,5600
624,4320,4560,4600,4520
625,5600,4400,5600,4600
626,4240,4480,4520,4440
627,5960,4560,5480,4520
628,6000,5080,5800,5280
629,4800,5560,4520,5320
630,4320,4560,4600,4520
631,5120,6040,4840,5800
632,3840,5160,4120,5120
633,5320,4640,5600,4600
634,4160,5640,4440,5600
635,4240,4480,4520,4440
636,5320,4640,5600,4600
637,5520,5400,5320,5600
638,5680,4600,5480,4800
639,6280,5320,5800,5280
640,5120,6040,4840,5800
641,4320,4560,4600,4520
642,5320,4640,5600,4600
643,3840,5160,4120,5120
644,4320,4560,4600,4520
645,5520,5400,5320,5600
646,4800,4240,4800,4440
647,5680,4600,5480,4800
648,5520,5400,5320,5600
649,4800,5560,4520,5320
650,5320,5720,5600,5480
651,5120,6280,5120,5800
652,3840,5160,4120,5120
653,5320,4640,5600,4600
654,4160,5360,4440,5320
655,5280,3920,5280,4120
656,5320,4640,5600,4600
657,4240,5560,4520,5320
658,5960,4560,5480,4520
659,6000,4800,5800,5000
660,4240,5560,4520,5320
661,4320,4560,4600,4520
662,4160,5360,4440,5320
663,3840,4880,4120,4840
664,4320,4560,4600,4520
665,5520,5400,5320,5600
666,4520,4480,4800,4440
667,6280,5040,5800,5000
668,5520,5400,5320,5600
669,5680,4800,5480,4520
670,5600,5960,5600,5480
671,5120,6040,4840,5800
672,4320,4560,4600,4520
673,5320,4640,5600,4600
674,3840,4880,4120,4840
675,4720,4160,5000,4120
676,5320,4640,5600,4600
677,4800,5560,4520,5320
678,5680,4800,5480,4520
679,5800,5640,5320,5600
680,4800,5560,4520,5320
681,5040,5720,5320,5480
682,4160,5360,4440,5320
683,3840,4880,4120,4840
684,5320,4640,5600,4600
685,5800,5640,5320,5600
686,5280,4160,5000,4120
687,6000,4800,5800,5000
688,5800,5640,5320,5600
689,5680,4600,5480,4800
690,5600,5720,5320,5480
691,4800,5560,4520,5320
692,4320,4560,4600,4520
693,4160,5640,4440,5600
694,3840,5160,4120,5120
695,5280,4160,5000,4120
696,5520,5400,5320,5600
697,4800,5560,4520,5320
698,6000,5080,5800,5280
699,5520,5400,5320,5600
700,4240,5560,4520,5320
701,5600,5720,5320,5480
702,4160,5640,4440,5600
703,4320,4560,4600,4520
704,5600,4400,5600,4600
705,4240,4480,4520,4440
706,5000,4160,5280,4120
707,6000,5080,5800,5280
708,4240,5560,4520,5320
709,5680,4600,5480,4800
710,5120,6280,5120,5800
711,4800,5560,4520,5320
712,4320,4560,4600,4520
713,4160,5640,4440,5600
714,3840,5160,4120,5120
715,5320,4640,5600,4600
716,5800,5640,5320,5600
717,5680,4600,5480,4800
718,6000,5080,5800,5280
719,5800,5640,5320,5600
720,4320,4560,4600,4520
721,5320,5720,5600,5480
722,3840,5160,4120,5120
723,4320,4560,4600,4520
724,5320,4640,5600,4600
725,4520,4480,4800,4440
726,5000,4160,5280,4120
727,5520,5400,5320,5600
728,4800,5560,4520,5320
729,6000,4800,5800,5000
730,4840,6040,5120,5800
731,4800,5560,4520,5320
732,5600,4400,5600,4600
733,4160,5360,4440,5320
734,4320,4560,4600,4520
735,5600,4400,5600,4600
736,5520,5400,5320,5600
737,5960,4560,5480,4520
738,6000,4800,5800,5000
739,4240,5560,4520,5320
740,4320,4560,4600,4520
741,5120,6040,4840,5800
742,3840,4880,4120,4840
743,4320,4560,4600,4520
744,4160,5360,4440,5320
745,4240,4480,4520,4440
746,5320,4640,5600,4600
747,5520,5400,5320,5600
748,4800,5560,4520,5320
749,6280,5320,5800,5280
750,5120,6040,4840,5800
751,4320,4560,4600,4520
752,5320,4640,5600,4600
753,3840,4880,4120,4840
754,4320,4560,4600,4520
755,5320,4640,5600,4600
756,4800,4480,4520,4440
757,5680,4320,5480,4520
758,5520,5400,5320,5600
759,4800,5560,4520,5320
760,4320,4560,4600,4520
761,4560,6040,4840,5800
762,3840,5160,4120,5120
763,5320,4640,5600,4600
764,4160,5640,4440,5600
765,5280,4160,5000,4120
766,5320,4640,5600,4600
767,5520,5400,5320,5600
768,5680,4600,5480,4800
769,6000,5080,5800,5280
770,4240,5560,4520,5320
771,4320,4560,4600,4520
772,5320,4640,5600,4600
773,3840,5160,4120,5120
774,4320,4560,4600,4520
775,5520,5400,5320,5600
776,4520,4480,4800,4440
777,6280,5320,5800,5280
778,5520,5400,5320,5600
779,4240,5560,4520,5320
780,5600,5960,5600,5480
781,4840,6040,5120,5800
782,4320,4560,4600,4520
783,5320,4640,5600,4600
784,4520,4480,4800,4440
785,5000,4160,5280,4120
786,5320,4640,5600,4600
787,4800,5560,4520,5320
788,5680,5080,5480,4800
789,5120,6280,5120,5800
790,4800,5560,4520,5320
791,4320,4560,4600,4520
792,4160,5640,4440,5600
793,3840,4880,4120,4840
794,5320,4640,5600,4600
795,5800,5640,5320,5600
796,5280,3920,5280,4120
797,6000,5280,5800,5000
798,5800,5640,5320,5600
799,4320,4560,4600,4520
800,5320,5720,5600,5480
801,4800,5560,4520,5320
802,4320,4560,4600,4520
803,5320,4640,5600,4600
804,4520,4480,4800,4440
805,5280,3920,5280,4120
806,5520,5400,5320,5600
807,4800,5560,4520,5320
808,6000,4800,5800,5000
809,4840,6040,5120,5800
810,4800,5560,4520,5320
811,5600,5720,5320,5480
812,4160,5360,4440,5320
813,4320,4560,4600,4520
814,5600,4400,5600,4600
815,5520,5400,5320,5600
816,4720,4160,5000,4120
817,6000,4800,5800,5000
818,4240,5560,4520,5320
819,4320,4560,4600,4520
820,5120,6040,4840,5800
821,4800,5560,4520,5320
822,4320,4560,4600,4520
823,4160,5640,4440,5600
824,4240,4480,4520,4440
825,5320,4640,5600,4600
826,5520,5400,5320,5600
827,4240,5560,4520,5320
828,6000,5560,5800,5280
829,5120,6040,4840,5800
830,4320,4560,4600,4520
831,5040,5720,5320,5480
832,3840,5160,4120,5120
833,4320,4560,4600,4520
834,5320,4640,5600,4600
835,4800,4480,4520,4440
836,5000,4160,5280,4120
837,5520,5880,5320,5600
838,4800,5560,4520,5320
839,4320,4560,4600,4520
840,4560,6040,4840,5800
841,4800,5560,4520,5320
842,5320,4640,5600,4600
843,4160,5640,4440,5600
844,5280,4160,5000,4120
845,5600,4400,5600,4600
846,5520,5880,5320,5600
847,5960,4840,5480,4800
848,6000,5080,5800,5280
849,4240,5560,4520,5320
850,4320,4560,4600,4520
851,5600,5960,5600,5480
852,3840,5160,4120,5120
853,4320,4560,4600,4520
854,5520,5400,5320,5600
855,4520,4480,4800,4440
856,5320,4640,5600,4600
857,5520,5400,5320,5600
858,4800,5560,4520,5320
859,5600,5960,5600,5480
860,5120,6280,5120,5800
861,4320,4560,4600,4520
862,5320,4640,5600,4600
863,4160,5360,4440,5320
864,5000,4160,5280,4120
865,5320,4640,5600,4600
866,4800,4240,4800,4440
867,5680,4320,5480,4520
868,5800,5640,5320,5600
869,4800,5560,4520,5320
870,4320,4560,4600,4520
871,4560,6040,4840,5800
872,3840,4880,4120,4840
873,5320,4640,5600,4600
874,5520,5880,5320,5600
875,4800,4240,4800,4440
876,5320,4640,5600,4600
877,5520,5400,5320,5600
878,5680,4320,5480,4520
879,5320,5720,5600,5480
880,4240,5560,4520,5320
881,4320,4560,4600,4520
882,5320,4640,5600,4600
883,3840,4880,4120,4840
884,5280,4160,5000,4120
885,5520,5400,5320,5600
886,4240,4480,4520,4440
887,5960,4560,5480,4520
888,5520,5400,5320,5600
889,4240,5560,4520,5320
890,5600,5720,5320,5480
891,4560,6040,4840,5800
892,4320,4560,4600,4520
893,5320,4640,5600,4600
894,5520,5400,5320,5600
895,4720,4160,5000,4120
896,5320,4640,5600,4600
897,4800,5560,4520,5320
898,5680,5080,5480,4800
899,5600,5720,5320,5480
900,4800,5560,4520,5320
901,4320,4560,4600,4520
902,4160,5640,4440,5600
903,3840,5160,4120,5120
904,5320,4640,5600,4600
905,5800,5640,5320,5600
906,4800,4240,4800,4440
907,6000,5560,5800,5280
908,5800,5640,5320,5600
909,4320,4560,4600,4520
910,5600,5960,5600,5480
911,5120,6280,5120,5800
912,4320,4560,4600,4520
913,5320,4640,5600,4600
914,4240,4480,4520,4440
915,5280,3920,5280,4120
916,5520,5400,5320,5600
917,4800,5560,4520,5320
918,5680,4600,5480,4800
919,4840,6040,5120,5800
920,4800,5560,4520,5320
921,5600,5960,5600,5480
922,4160,5640,4440,5600
923,3840,5160,4120,5120
924,5600,4400,5600,4600
925,5520,5400,5320,5600
926,5000,4160,5280,4120
927,6000,5080,5800,5280
928,4240,5560,4520,5320
929,4320,4560,4600,4520
930,5600,5960,5600,5480
931,4800,5560,4520,5320
932,4320,4560,4600,4520
933,4160,5360,4440,5320
934,4520,4480,4800,4440
935,5000,4160,5280,4120
936,5520,5400,5320,5600
937,4240,5560,4520,5320
938,6000,5280,5800,5000
939,5120,6280,5120,5800
940,4320,4560,4600,4520
941,5040,5720,5320,5480
942,4160,5360,4440,5320
943,4320,4560,4600,4520
944,5320,4640,5600,4600
945,4800,4480,4520,4440
946,4720,4160,5000,4120
947,6000,5280,5800,5000
948,4800,5560,4520,5320
949,4320,4560,4600,4520
950,4560,6040,4840,5800
951,4800,5560,4520,5320
952,5320,4640,5600,4600
953,4160,5360,4440,5320
954,4800,4480,4520,4440
955,5320,4640,5600,4600
956,5520,5880,5320,5600
957,5960,4560,5480,4520
958,6000,5080,5800,5280
959,4560,6040,4840,5800
960,4320,4560,4600,4520
961,5600,5720,5320,5480
962,3840,4880,4120,4840
963,4320,4560,4600,4520
964,5520,5400,5320,5600
965,4240,4480,4520,4440
966,5280,4160,5000,4120
967,5520,5400,5320,5600
968,4240,5560,4520,5320
969,5600,5720,5320,5480
970,5120,6040,4840,5800
971,4800,5560,4520,5320
972,5320,4640,5600,4600
973,4160,5640,4440,5600
974,4720,4160,5000,4120
975,5320,4640,5600,4600
976,4800,4240,4800,4440
977,5680,4600,5480,4800
978,6280,5320,5800,5280
979,4800,5560,4520,5320
980,4320,4560,4600,4520
981,5120,6280,5120,5800
982,3840,5160,4120,5120
983,5320,4640,5600,4600
984,5800,5640,5320,5600
985,4800,4240,4800,4440
986,5320,4640,5600,4600
987,5520,5400,5320,5600
988,5680,4600,5480,4800
989,5600,5960,5600,5480
990,5120,6280,5120,5800
991,4320,4560,4600,4520
992,5320,4640,5600,4600
993,3840,4880,4120,4840
994,5280,3920,5280,4120
995,5520,5400,5320,5600
996,4520,4480,4800,4440
997,5680,4320,5480,4520
998,5520,5400,5320,5600
999,4240,5560,4520,5320
